start_index,stop_index,signal_class
2341930,2346264,N
2342264,2346597,N
2342597,2346932,N
2342932,2347266,N
2343266,2347600,N
2343600,2347935,N
2343935,2348269,N
2344269,2348604,N
2344604,2348939,N
2344939,2349273,N
2345273,2349608,N
2345608,2349943,N
2345943,2350276,N
2346276,2350610,N
2346610,2350942,N
2346942,2351274,N
2347274,2351606,N
2347606,2351938,N
2347938,2352270,N
2348270,2352601,N
2348601,2352932,N
2348932,2353264,N
2349264,2353596,N
2349596,2353927,N
2349927,2354258,N
2350258,2354589,N
2350589,2354921,N
2350921,2355252,N
2351252,2355583,N
2351583,2355914,N
2351914,2356246,N
2352246,2356578,N
2352578,2356911,N
2352911,2357242,N
2353242,2357574,N
2353574,2357908,N
2353908,2358241,N
2354241,2358574,N
2354574,2358907,N
2354907,2359241,N
2355241,2359575,N
2355575,2359911,N
2355911,2360245,N
2356245,2360580,N
2356580,2360915,N
2356915,2361249,N
2357249,2361584,N
2357584,2361919,N
2357919,2362255,N
2358255,2362592,N
2358592,2362928,N
2358928,2363264,N
2359264,2363600,N
2359600,2363937,N
2359937,2364273,N
2360273,2364610,N
2360610,2364947,N
2360947,2365284,N
2361284,2365621,N
2361621,2365958,N
2361958,2366295,N
2362295,2366631,N
2362631,2366967,N
2362967,2367304,N
2363304,2367640,N
2363640,2367978,N
2363978,2368314,N
2364314,2368651,N
2364651,2368989,N
2364989,2369328,N
2365328,2369666,N
2365666,2370006,N
2366006,2370346,N
2366346,2370685,N
2366685,2371025,N
2367025,2371365,N
2367365,2371706,N
2367706,2372046,N
2368046,2372386,N
2368386,2372725,N
2368725,2373065,N
2369065,2373407,N
2369407,2373747,N
2369747,2374086,N
2370086,2374428,N
2370428,2374768,N
2370768,2375111,N
2371111,2375451,N
2371451,2375792,N
2371792,2376132,N
2372132,2376472,N
2372472,2376812,N
2372812,2377153,N
2373153,2377495,N
2373495,2377836,N
2373836,2378176,N
2374176,2378517,N
2374517,2378860,N
2374860,2379200,N
2375200,2379542,N
2375542,2379883,N
2375883,2380224,N
2376224,2380565,N
2376565,2380908,N
2376908,2381252,N
2377252,2381595,N
2377595,2381939,N
2377939,2382282,N
2378282,2382627,N
2378627,2382971,N
2378971,2383315,N
2379315,2383660,N
2379660,2384005,N
2380005,2384348,N
2380348,2384690,N
2380690,2385032,N
2381032,2385375,N
2381375,2385716,N
2381716,2386058,N
2382058,2386399,N
2382399,2386742,N
2382742,2387084,N
2383084,2387426,N
2383426,2387768,N
2383768,2388111,N
2384111,2388453,N
2384453,2388796,N
2384796,2389136,N
2385136,2389479,N
2385479,2389822,N
2385822,2390164,N
2386164,2390508,N
2386508,2390851,N
2386851,2391193,N
2387193,2391538,N
2387538,2391881,N
2387881,2392224,N
2388224,2392567,N
2388567,2392909,N
2388909,2393252,N
2389252,2393594,N
2389594,2393936,N
2389936,2394277,N
2390277,2394618,N
2390618,2394960,N
2390960,2395301,N
2391301,2395643,N
2391643,2395985,N
2391985,2396326,N
2392326,2396667,N
2392667,2397009,N
2393009,2397351,N
2393351,2397693,N
2393693,2398034,N
2394034,2398379,N
2394379,2398722,N
2394722,2399066,N
2395066,2399409,N
2395409,2399755,N
2395755,2400101,N
2396101,2400447,N
2396447,2400791,N
2396791,2401134,N
2397134,2401481,N
2397481,2401826,N
2397826,2402172,N
2398172,2402518,N
2398518,2402864,N
2398864,2403212,N
2399212,2403560,N
2399560,2403907,N
2399907,2404253,N
2400253,2404601,N
2400601,2404948,N
2400948,2405295,N
2401295,2405641,N
2401641,2405986,N
2401986,2406331,N
2402331,2406676,N
2402676,2407021,N
2403021,2407364,N
2403364,2407709,N
2403709,2408056,N
2404056,2408399,N
2404399,2408743,N
2404743,2409087,N
2405087,2409431,N
2405431,2409776,N
2405776,2410121,N
2406121,2410464,N
2406464,2410808,N
2406808,2411150,N
2407150,2411492,N
2407492,2411835,N
2407835,2412178,N
2408178,2412522,N
2408522,2412865,N
2408865,2413209,N
2409209,2413554,N
2409554,2413899,N
2409899,2414243,N
2410243,2414586,N
2410586,2414929,N
2410929,2415272,N
2411272,2415614,N
2411614,2415956,N
2411956,2416296,N
2412296,2416639,N
2412639,2416981,N
2412981,2417322,N
2413322,2417663,N
2413663,2418004,N
2414004,2418345,N
2414345,2418685,N
2414685,2419026,N
2415026,2419366,N
2415366,2419706,N
2415706,2420047,N
2416047,2420386,N
2416386,2420725,N
2416725,2421065,N
2417065,2421405,N
2417405,2421744,N
2417744,2422083,N
2418083,2422421,N
2418421,2422761,N
2418761,2423100,N
2419100,2423438,N
2419438,2423776,N
2419776,2424116,N
2420116,2424457,N
2420457,2424797,N
2420797,2425137,N
2421137,2425478,N
2421478,2425820,N
2421820,2426161,N
2422161,2426502,N
2422502,2426845,N
2422845,2427187,N
2423187,2427530,N
2423530,2427872,N
2423872,2428212,N
2424212,2428552,N
2424552,2428892,N
2424892,2429232,N
2425232,2429570,N
2425570,2429907,N
2425907,2430246,N
2426246,2430584,N
2426584,2430922,N
2426922,2431258,N
2427258,2431596,N
2427596,2431934,N
2427934,2432271,N
2428271,2432610,N
2428610,2432947,N
2428947,2433286,N
2429286,2433626,N
2429626,2433964,N
2429964,2434304,N
2430304,2434644,N
2430644,2434986,N
2430986,2435326,N
2431326,2435666,N
2431666,2436006,N
2432006,2436347,N
2432347,2436687,N
2432687,2437028,N
2433028,2437367,N
2433367,2437708,N
2433708,2438046,N
2434046,2438386,N
2434386,2438724,N
2434724,2439063,N
2435063,2439402,N
2435402,2439741,N
2435741,2440078,N
2436078,2440416,N
2436416,2440756,N
2436756,2441094,N
2437094,2441432,N
2437432,2441769,N
2437769,2442108,N
2438108,2442446,N
2438446,2442784,N
2438784,2443121,N
2439121,2443459,N
2439459,2443797,N
2439797,2444136,N
2440136,2444473,N
2440473,2444812,N
2440812,2445152,N
2441152,2445493,N
2441493,2445833,N
2441833,2446172,N
2442172,2446513,N
2442513,2446852,N
2442852,2447193,N
2443193,2447532,N
2443532,2447870,N
2443870,2448209,N
2444209,2448549,N
2444549,2448887,N
2444887,2449226,N
2445226,2449565,N
2445565,2449903,N
2445903,2450242,N
2446242,2450582,N
2446582,2450921,N
2446921,2451261,N
2447261,2451601,N
2447601,2451942,N
2447942,2452282,N
2448282,2452622,N
2448622,2452963,N
2448963,2453303,N
2449303,2453644,N
2449644,2453984,N
2449984,2454326,N
2450326,2454666,N
2450666,2455008,N
2451008,2455349,N
2451349,2455691,N
2451691,2456033,N
2452033,2456376,N
2452376,2456719,N
2452719,2457062,N
2453062,2457407,N
2453407,2457749,N
2453749,2458091,N
2454091,2458434,N
2454434,2458776,N
2454776,2459118,N
2455118,2459460,N
2455460,2459802,N
2455802,2460143,N
2456143,2460484,N
2456484,2460826,N
2456826,2461166,N
2457166,2461506,N
2457506,2461848,N
2457848,2462189,N
2458189,2462530,N
2458530,2462873,N
2458873,2463214,N
2459214,2463557,N
2459557,2463900,N
2459900,2464243,N
2460243,2464585,N
2460585,2464926,N
2460926,2465270,N
2461270,2465613,N
2461613,2465955,N
2461955,2466299,N
2462299,2466644,N
2462644,2466986,N
2462986,2467329,N
2463329,2467672,N
2463672,2468017,N
2464017,2468362,N
2464362,2468708,N
2464708,2469051,N
2465051,2469396,N
2465396,2469742,N
2465742,2470086,N
2466086,2470430,N
2466430,2470774,N
2466774,2471122,N
2467122,2471467,N
2467467,2471813,N
2467813,2472158,N
2468158,2472502,N
2468502,2472848,N
2468848,2473193,N
2469193,2473538,N
2469538,2473883,N
2469883,2474229,N
2470229,2474575,N
2470575,2474921,N
2470921,2475266,N
2471266,2475611,N
2471611,2475958,N
2471958,2476302,N
2472302,2476648,N
2472648,2476993,N
2472993,2477338,N
2473338,2477681,N
2473681,2478024,N
2474024,2478368,N
2474368,2478712,N
2474712,2479055,N
2475055,2479399,N
2475399,2479742,N
2475742,2480087,N
2476087,2480433,N
2476433,2480777,N
2476777,2481122,N
2477122,2481467,N
2477467,2481814,N
2477814,2482161,N
2478161,2482507,N
2478507,2482853,N
2478853,2483203,N
2479203,2483551,N
2479551,2483898,N
2479898,2484247,N
2480247,2484595,N
2480595,2484942,N
2480942,2485289,N
2481289,2485635,N
2481635,2485981,N
2481981,2486326,N
2482326,2486671,N
2482671,2487016,N
2483016,2487360,N
2483360,2487706,N
2483706,2488051,N
2484051,2488397,N
2484397,2488743,N
2484743,2489089,N
2485089,2489436,N
2485436,2489784,N
2485784,2490129,N
2486129,2490476,N
2486476,2490823,N
2486823,2491169,N
2487169,2491515,N
2487515,2491861,N
2487861,2492208,N
2488208,2492554,N
2488554,2492902,N
2488902,2493247,N
2489247,2493591,N
2489591,2493937,N
2489937,2494282,N
2490282,2494627,N
2490627,2494972,N
2490972,2495317,N
2491317,2495663,N
2491663,2496009,N
2492009,2496354,N
2492354,2496699,N
2492699,2497046,N
2493046,2497392,N
2493392,2497738,N
2493738,2498083,N
2494083,2498430,N
2494430,2498775,N
2494775,2499121,N
2495121,2499465,N
2495465,2499810,N
2495810,2500155,N
2496155,2500498,N
2496498,2500842,N
2496842,2501186,N
2497186,2501531,N
2497531,2501875,N
2497875,2502220,N
2498220,2502565,N
2498565,2502911,N
2498911,2503255,N
2499255,2503600,N
2499600,2503943,N
2499943,2504287,N
2500287,2504632,N
2500632,2504978,N
2500978,2505321,N
2501321,2505667,N
2501667,2506012,N
2502012,2506358,N
2502358,2506703,N
2502703,2507047,N
2503047,2507393,N
2503393,2507739,N
2503739,2508084,N
2504084,2508428,N
2504428,2508773,N
2504773,2509119,N
2505119,2509465,N
2505465,2509810,N
2505810,2510155,N
2506155,2510501,N
2506501,2510847,N
2506847,2511193,N
2507193,2511538,N
2507538,2511884,N
2507884,2512230,N
2508230,2512575,N
2508575,2512922,N
2508922,2513266,N
2509266,2513612,N
2509612,2513958,N
2509958,2514305,N
2510305,2514650,N
2510650,2514996,N
2510996,2515342,N
2511342,2515688,N
2511688,2516033,N
2512033,2516377,N
2512377,2516722,N
2512722,2517067,N
2513067,2517411,N
2513411,2517754,N
2513754,2518097,N
2514097,2518441,N
2514441,2518785,N
2514785,2519127,N
2515127,2519471,N
2515471,2519816,N
2515816,2520160,N
2516160,2520505,N
2516505,2520849,N
2516849,2521193,N
2517193,2521539,N
2517539,2521885,N
2517885,2522232,N
2518232,2522578,N
2518578,2522925,N
2518925,2523270,N
2519270,2523616,N
2519616,2523962,N
2519962,2524308,N
2520308,2524654,N
2520654,2525000,N
2521000,2525345,N
2521345,2525692,N
2521692,2526038,N
2522038,2526383,N
2522383,2526728,N
2522728,2527073,N
2523073,2527418,N
2523418,2527763,N
2523763,2528106,N
2524106,2528450,N
2524450,2528794,N
2524794,2529138,N
2525138,2529480,N
2525480,2529822,N
2525822,2530165,N
2526165,2530507,N
2526507,2530849,N
2526849,2531192,N
2527192,2531534,N
2527534,2531878,N
2527878,2532221,N
2528221,2532564,N
2528564,2532906,N
2528906,2533252,N
2529252,2533595,N
2529595,2533939,N
2529939,2534281,N
2530281,2534627,N
2530627,2534973,N
2530973,2535316,N
2531316,2535659,N
2531659,2536002,N
2532002,2536344,N
2532344,2536686,N
2532686,2537029,N
2533029,2537371,N
2533371,2537713,N
2533713,2538055,N
2534055,2538398,N
2534398,2538739,N
2534739,2539080,N
2535080,2539422,N
2535422,2539762,N
2535762,2540103,N
2536103,2540444,N
2536444,2540787,N
2536787,2541129,N
2537129,2541472,N
2537472,2541815,N
2537815,2542159,N
2538159,2542504,N
2538504,2542849,N
2538849,2543196,N
2539196,2543542,N
2539542,2543890,N
2539890,2544236,N
2540236,2544584,N
2540584,2544930,N
2540930,2545277,N
2541277,2545625,N
2541625,2545971,N
2541971,2546316,N
2542316,2546662,N
2542662,2547008,N
2543008,2547355,N
2543355,2547702,N
2543702,2548048,N
2544048,2548396,N
2544396,2548743,N
2544743,2549093,N
2545093,2549441,N
2545441,2549790,N
2545790,2550138,N
2546138,2550485,N
2546485,2550832,N
2546832,2551178,N
2547178,2551524,N
2547524,2551869,N
2547869,2552211,N
2548211,2552553,N
2548553,2552895,N
2548895,2553234,N
2549234,2553573,N
2549573,2553912,N
2549912,2554252,N
2550252,2554591,N
2550591,2554932,N
2550932,2555273,N
2551273,2555612,N
2551612,2555954,N
2551954,2556296,N
2552296,2556638,N
2552638,2556978,N
2552978,2557321,N
2553321,2557663,N
2553663,2558003,N
2554003,2558345,N
2554345,2558687,N
2554687,2559029,N
2555029,2559371,N
2555371,2559711,N
2555711,2560051,N
2556051,2560391,N
2556391,2560731,N
2556731,2561070,N
2557070,2561409,N
2557409,2561746,N
2557746,2562085,N
2558085,2562423,N
2558423,2562761,N
2558761,2563100,N
2559100,2563438,N
2559438,2563777,N
2559777,2564116,N
2560116,2564456,N
2560456,2564795,N
2560795,2565135,N
2561135,2565474,N
2561474,2565814,N
2561814,2566154,N
2562154,2566494,N
2562494,2566833,N
2562833,2567174,N
2563174,2567513,N
2563513,2567853,N
2563853,2568192,N
2564192,2568532,N
2564532,2568872,N
2564872,2569213,N
2565213,2569554,N
2565554,2569894,N
2565894,2570236,N
2566236,2570577,N
2566577,2570918,N
2566918,2571259,N
2567259,2571600,N
2567600,2571941,N
2567941,2572282,N
2568282,2572626,N
2568626,2572969,N
2568969,2573312,N
2569312,2573654,N
2569654,2573998,N
2569998,2574340,N
2570340,2574683,N
2570683,2575026,N
2571026,2575369,N
2571369,2575712,N
2571712,2576054,N
2572054,2576395,N
2572395,2576737,N
2572737,2577078,N
2573078,2577420,N
2573420,2577760,N
2573760,2578101,N
2574101,2578442,N
2574442,2578783,N
2574783,2579124,N
2575124,2579464,N
2575464,2580044,N
2576044,2580490,N
2576490,2580833,N
2576833,2581173,N
2577173,2581513,N
2577513,2581852,N
2577852,2582192,N
2578192,2582531,N
2578531,2582871,N
2578871,2583212,N
2579212,2583552,N
2579552,2583893,N
2579893,2584232,N
2580232,2584574,N
2580574,2584916,N
2580916,2585258,N
2581258,2585600,N
2581600,2585941,N
2581941,2586284,N
2582284,2586628,N
2582628,2586971,N
2582971,2587314,N
2583314,2587658,N
2583658,2588003,N
2584003,2588347,N
2584347,2588690,N
2584690,2589035,N
2585035,2589378,N
2585378,2589722,N
2585722,2590066,N
2586066,2590410,N
2586410,2590755,N
2586755,2591102,N
2587102,2591448,N
2587448,2591792,N
2587792,2592138,N
2588138,2592483,N
2588483,2592828,N
2588828,2593174,N
2589174,2593518,N
2589518,2593863,N
2589863,2594207,N
2590207,2594551,N
2590551,2594894,N
2590894,2595239,N
2591239,2595583,N
2591583,2595926,N
2591926,2596270,N
2592270,2596613,N
2592613,2596956,N
2592956,2597299,N
2593299,2597641,N
2593641,2597984,N
2593984,2598329,N
2594329,2598675,N
2594675,2599020,N
2595020,2599365,N
2595365,2599711,N
2595711,2600057,N
2596057,2600404,N
2596404,2600750,N
2596750,2601097,N
2597097,2601445,N
2597445,2601792,N
2597792,2602139,N
2598139,2602483,N
2598483,2602830,N
2598830,2603178,N
2599178,2603522,N
2599522,2603868,N
2599868,2604215,N
2600215,2604560,N
2600560,2604905,N
2600905,2605250,N
2601250,2605596,N
2601596,2605942,N
2601942,2606288,N
2602288,2606634,N
2602634,2606980,N
2602980,2607326,N
2603326,2607671,N
2603671,2608017,N
2604017,2608362,N
2604362,2608706,N
2604706,2609051,N
2605051,2609394,N
2605394,2609735,N
2605735,2610077,N
2606077,2610419,N
2606419,2610760,N
2606760,2611101,N
2607101,2611442,N
2607442,2611783,N
2607783,2612124,N
2608124,2612466,N
2608466,2612807,N
2608807,2613149,N
2609149,2613492,N
2609492,2613834,N
2609834,2614175,N
2610175,2614517,N
2610517,2614862,N
2610862,2615206,N
2611206,2615550,N
2611550,2615892,N
2611892,2616236,N
2612236,2616580,N
2612580,2616924,N
2612924,2617266,N
2613266,2617608,N
2613608,2617950,N
2613950,2618292,N
2614292,2618634,N
2614634,2618975,N
2614975,2619316,N
2615316,2619658,N
2615658,2620001,N
2616001,2620343,N
2616343,2620685,N
2616685,2621028,N
2617028,2621369,N
2617369,2621712,N
2617712,2622054,N
2618054,2622398,N
2618398,2622741,N
2618741,2623087,N
2619087,2623430,N
2619430,2623776,N
2619776,2624122,N
2620122,2624466,N
2620466,2624812,N
2620812,2625156,N
2621156,2625502,N
2621502,2625846,N
2621846,2626191,N
2622191,2626535,N
2622535,2626878,N
2622878,2627223,N
2623223,2627565,N
2623565,2627908,N
2623908,2628250,N
2624250,2628593,N
2624593,2628935,N
2624935,2629276,N
2625276,2629617,N
2625617,2629961,N
2625961,2630304,N
2626304,2630647,N
2626647,2630989,N
2626989,2631332,N
2627332,2631674,N
2627674,2632017,N
2628017,2632360,N
2628360,2632703,N
2628703,2633045,N
2629045,2633388,N
2629388,2633733,N
2629733,2634076,N
2630076,2634420,N
2630420,2634764,N
2630764,2635110,N
2631110,2635454,N
2631454,2635796,N
2631796,2636140,N
2632140,2636483,N
2632483,2636825,N
2632825,2637167,N
2633167,2637509,N
2633509,2637853,N
2633853,2638196,N
2634196,2638539,N
2634539,2638881,N
2634881,2639223,N
2635223,2639564,N
2635564,2639906,N
2635906,2640247,N
2636247,2640590,N
2636590,2640933,N
2636933,2641275,N
2637275,2641617,N
2637617,2641960,N
2637960,2642302,N
2638302,2642645,N
2638645,2642988,N
2638988,2643330,N
2639330,2643675,N
2639675,2644018,N
2640018,2644361,N
2640361,2644704,N
2640704,2645049,N
2641049,2645394,N
2641394,2645740,N
2641740,2646084,N
2642084,2646429,N
2642429,2646775,N
2642775,2647121,N
2643121,2647467,N
2643467,2647813,N
2643813,2648158,N
2644158,2648504,N
2644504,2648850,N
2644850,2649196,N
2645196,2649540,N
2645540,2649886,N
2645886,2650233,N
2646233,2650577,N
2646577,2650921,N
2646921,2651266,N
2647266,2651612,N
2647612,2651956,N
2647956,2652301,N
2648301,2652646,N
2648646,2652992,N
2648992,2653336,N
2649336,2653680,N
2649680,2654026,N
2650026,2654372,N
2650372,2654720,N
2650720,2655067,N
2651067,2655412,N
2651412,2655759,N
2651759,2656107,N
2652107,2656453,N
2652453,2656799,N
2652799,2657145,N
2653145,2657492,N
2653492,2657839,N
2653839,2658184,N
2654184,2658530,N
2654530,2658875,N
2654875,2659220,N
2655220,2659565,N
2655565,2659907,N
2655907,2660252,N
2656252,2660595,N
2656595,2660939,N
2656939,2661282,N
2657282,2661624,N
2657624,2661967,N
2657967,2662310,N
2658310,2662653,N
2658653,2662996,N
2658996,2663339,N
2659339,2663682,N
2659682,2664025,N
2660025,2664367,N
2660367,2664712,N
2660712,2665057,N
2661057,2665403,N
2661403,2665748,N
2661748,2666093,N
2662093,2666438,N
2662438,2666783,N
2662783,2667128,N
2663128,2667471,N
2663471,2667816,N
2663816,2668160,N
2664160,2668503,N
2664503,2668847,N
2664847,2669190,N
2665190,2669534,N
2665534,2669879,N
2665879,2670223,N
2666223,2670565,N
2666565,2670909,N
2666909,2671252,N
2667252,2671595,N
2667595,2671939,N
2667939,2672283,N
2668283,2672626,N
2668626,2672970,N
2668970,2673314,N
2669314,2673657,N
2669657,2673999,N
2669999,2674342,N
2670342,2674686,N
2670686,2675029,N
2671029,2675374,N
2671374,2675718,N
2671718,2676063,N
2672063,2676407,N
2672407,2676751,N
2672751,2677096,N
2673096,2677441,N
2673441,2677787,N
2673787,2678131,N
2674131,2678477,N
2674477,2678820,N
2674820,2679165,N
2675165,2679508,N
2675508,2679852,N
2675852,2680197,N
2676197,2680540,N
2676540,2680883,N
2676883,2681226,N
2677226,2681570,N
2677570,2681913,N
2677913,2682255,N
2678255,2682598,N
2678598,2682941,N
2678941,2683284,N
2679284,2683627,N
2679627,2683970,N
2679970,2684312,N
2680312,2684656,N
2680656,2684998,N
2680998,2685340,N
2681340,2685681,N
2681681,2686025,N
2682025,2686368,N
2682368,2686710,N
2682710,2687052,N
2683052,2687394,N
2683394,2687739,N
2683739,2688083,N
2684083,2688426,N
2684426,2688769,N
2684769,2689114,N
2685114,2689459,N
2685459,2689802,N
2685802,2690146,N
2686146,2690488,N
2686488,2690831,N
2686831,2691174,N
2687174,2691515,N
2687515,2691856,N
2687856,2692197,N
2688197,2692538,N
2688538,2692878,N
2688878,2693218,N
2689218,2693558,N
2689558,2693898,N
2689898,2694237,N
2690237,2694577,N
2690577,2694916,N
2690916,2695258,N
2691258,2695598,N
2691598,2695939,N
2691939,2696279,N
2692279,2696620,N
2692620,2696961,N
2692961,2697302,N
2693302,2697644,N
2693644,2697987,N
2693987,2698332,N
2694332,2698677,N
2694677,2699022,N
2695022,2699364,N
2695364,2699710,N
2695710,2700054,N
2696054,2700399,N
2696399,2700742,N
2696742,2701087,N
2697087,2701432,N
2697432,2701775,N
2697775,2702119,N
2698119,2702462,N
2698462,2702805,N
2698805,2703148,N
2699148,2703490,N
2699490,2703833,N
2699833,2704177,N
2700177,2704520,N
2700520,2704864,N
2700864,2705207,N
2701207,2705551,N
2701551,2705896,N
2701896,2706241,N
2702241,2706586,N
2702586,2706930,N
2702930,2707277,N
2703277,2707625,N
2703625,2707973,N
2703973,2708319,N
2704319,2708668,N
2704668,2709015,N
2705015,2709362,N
2705362,2709709,N
2705709,2710056,N
2706056,2710404,N
2706404,2710751,N
2706751,2711097,N
2707097,2711443,N
2707443,2711790,N
2707790,2712135,N
2708135,2712480,N
2708480,2712825,N
2708825,2713170,N
2709170,2713517,N
2709517,2713863,N
2709863,2714209,N
2710209,2714554,N
2710554,2714898,N
2710898,2715243,N
2711243,2715590,N
2711590,2715933,N
2711933,2716277,N
2712277,2716623,N
2712623,2716966,N
2712966,2717310,N
2713310,2717654,N
2713654,2717999,N
2713999,2718344,N
2714344,2718689,N
2714689,2719032,N
2715032,2719378,N
2715378,2719722,N
2715722,2720069,N
2716069,2720413,N
2716413,2720759,N
2716759,2721104,N
2717104,2721450,N
2717450,2721797,N
2717797,2722141,N
2718141,2722487,N
2718487,2722833,N
2718833,2723178,N
2719178,2723522,N
2719522,2723867,N
