start_index,stop_index,signal_class
2310695,2315076,N
2311076,2315487,N
2311487,2315859,N
2311859,2316149,N
2312149,2316399,V
2312399,2316758,N
2312758,2317062,N
2313062,2317333,N
2313333,2317638,N
2313638,2317951,N
2313951,2318236,N
2314236,2318560,N
2314560,2318840,N
2314840,2319210,N
2315210,2319593,N
2315593,2320043,N
2316043,2320316,N
2316316,2320637,N
2316637,2320912,N
2316912,2321214,N
2317214,2321565,N
2317565,2321920,N
2317920,2322219,N
2318219,2322550,N
2318550,2322950,N
2318950,2323230,N
2319230,2323543,N
2319543,2323800,N
2319800,2324118,N
2320118,2324402,N
2320402,2324713,N
2320713,2325284,N
2321284,2325624,N
2321624,2325928,N
2321928,2326286,N
2322286,2326598,N
2322598,2326982,N
2322982,2327307,N
2323307,2327678,N
2323678,2328002,N
2324002,2328284,V
2324284,2328711,N
2324711,2328978,V
2324978,2329278,N
2325278,2329596,N
2325596,2329966,N
2325966,2330229,V
2326229,2330622,N
2326622,2330905,N
2326905,2331245,N
2327245,2331522,V
2327522,2332001,N
2328001,2332297,V
2328297,2332704,N
2328704,2333183,N
2329183,2333497,N
2329497,2333775,N
2329775,2334072,N
2330072,2334371,N
2330371,2334643,N
2330643,2335064,N
2331064,2335343,N
2331343,2335636,N
2331636,2335937,N
2331937,2336260,N
2332260,2336608,N
2332608,2336923,N
2332923,2337357,N
2333357,2337608,N
2333608,2337875,N
2333875,2338141,N
2334141,2338427,N
2334427,2338681,N
2334681,2339025,N
2335025,2339306,N
2335306,2339601,N
2335601,2339871,N
2335871,2340137,N
2336137,2340565,N
2336565,2340876,N
2336876,2341143,N
2337143,2341459,N
2337459,2341761,N
2337761,2342101,N
2338101,2342514,N
2338514,2342847,N
2338847,2343154,N
2339154,2343511,N
2339511,2343839,N
2339839,2344198,N
2340198,2344577,N
2340577,2344910,N
2340910,2345211,N
2341211,2345609,N
2341609,2345942,N
2341942,2346261,N
2342261,2346569,N
2342569,2346885,N
2342885,2347224,N
2343224,2347491,V
2343491,2347919,N
2343919,2348216,N
2344216,2348468,N
2344468,2348756,N
2344756,2349040,N
2345040,2349304,N
2345304,2349662,N
2345662,2350039,N
2346039,2350349,N
2346349,2350619,N
2346619,2350967,N
2346967,2351254,N
2347254,2351512,N
2347512,2351844,N
2347844,2352152,N
2348152,2352511,N
2348511,2352816,N
2348816,2353176,N
2349176,2353459,N
2349459,2353727,N
2349727,2354068,N
2350068,2354417,N
2350417,2354732,N
2350732,2355160,N
2351160,2355862,N
2351862,2356168,N
2352168,2356468,N
2352468,2356831,N
2352831,2357203,N
2353203,2357793,N
2353793,2358100,V
2354100,2358425,A
2354425,2358996,N
2354996,2359478,N
2355478,2359891,N
2355891,2360368,N
2356368,2360707,N
2356707,2361003,N
2357003,2361320,N
2357320,2361630,N
2357630,2361896,N
2357896,2362173,N
2358173,2362439,N
2358439,2362718,N
2358718,2363265,N
2359265,2363609,N
2359609,2363916,N
2359916,2364194,N
2360194,2364487,N
2360487,2364862,N
2360862,2365300,N
2361300,2365656,N
2361656,2365985,N
2361985,2366251,N
2362251,2366590,N
2362590,2366887,N
2362887,2367225,N
2363225,2367521,N
2363521,2367891,N
2363891,2368150,V
2364150,2368456,N
2364456,2368776,N
2364776,2369191,N
2365191,2369469,V
2365469,2369864,N
2365864,2370256,N
2366256,2370617,N
2366617,2371017,N
2367017,2371328,N
2367328,2371583,V
2367583,2371982,N
2367982,2372301,N
2368301,2372640,N
2368640,2372905,N
2368905,2373209,N
2369209,2373485,N
2369485,2373784,N
2369784,2374110,N
2370110,2374364,N
2370364,2374645,N
2370645,2374931,N
2370931,2375218,V
2371218,2375842,N
2371842,2376111,N
2372111,2376406,N
2372406,2376711,N
2372711,2377079,N
2373079,2377354,N
2373354,2377656,N
2373656,2378082,N
2374082,2378403,N
2374403,2378697,N
2374697,2378981,N
2374981,2379305,N
2375305,2379590,N
2375590,2379929,N
2375929,2380258,N
2376258,2380583,N
2376583,2380860,N
2376860,2381140,N
2377140,2381415,N
2377415,2381742,N
2377742,2382002,V
2378002,2382365,N
2378365,2382696,N
2378696,2383071,N
2379071,2383364,N
2379364,2383678,N
2379678,2384101,N
2380101,2384466,N
2380466,2384787,N
2380787,2385124,N
2381124,2385488,N
2381488,2385765,N
2381765,2386078,N
2382078,2386355,N
2382355,2386627,N
2382627,2386889,N
2382889,2387161,N
2383161,2387532,N
2383532,2387850,N
2383850,2388162,N
2384162,2388450,N
2384450,2388775,N
2384775,2389071,N
2385071,2389412,N
2385412,2389693,V
2385693,2390121,N
2386121,2390419,N
2386419,2390707,N
2386707,2391014,N
2387014,2391291,N
2387291,2391609,N
2387609,2391929,N
2387929,2392293,N
2388293,2392616,N
2388616,2393006,N
2389006,2393329,N
2389329,2393617,N
2389617,2393952,N
2389952,2394287,N
2390287,2394566,N
2390566,2394879,N
2390879,2395161,N
2391161,2395476,N
2391476,2395811,N
2391811,2396199,N
2392199,2396710,N
2392710,2397003,N
2393003,2397358,N
2393358,2397618,V
2393618,2397972,N
2393972,2398244,N
2394244,2398553,N
2394553,2398898,N
2394898,2399261,N
2395261,2399919,N
2395919,2400223,N
2396223,2400511,N
2396511,2400796,N
2396796,2401109,N
2397109,2401389,N
2397389,2401646,N
2397646,2401979,N
2397979,2402415,N
2398415,2402798,N
2398798,2403104,N
2399104,2403446,N
2399446,2403761,N
2399761,2404111,N
2400111,2404396,N
2400396,2404720,N
2400720,2405095,N
2401095,2405386,N
2401386,2405699,N
2401699,2406026,N
2402026,2406337,N
2402337,2406648,N
2402648,2407024,N
2403024,2407386,N
2403386,2407711,N
2403711,2408052,V
2404052,2408739,N
2404739,2409043,A
2405043,2409429,N
2405429,2409728,N
2405728,2410097,N
2406097,2410440,N
2406440,2410693,V
2406693,2411057,N
2407057,2411379,N
2407379,2411779,N
2407779,2412131,N
2408131,2412430,N
2408430,2412728,N
2408728,2413047,N
2409047,2413378,N
2409378,2413663,N
2409663,2413964,N
2409964,2414317,N
2410317,2414631,N
2410631,2414989,N
2410989,2415294,N
2411294,2415588,N
2411588,2415889,N
2411889,2416182,N
2412182,2416609,N
2412609,2416920,N
2412920,2417211,N
2413211,2417524,N
2413524,2417830,N
2413830,2418091,N
2414091,2418358,N
2414358,2418670,N
2414670,2418999,N
2414999,2419288,N
2415288,2419603,N
2415603,2420050,N
2416050,2420388,N
2416388,2420647,V
2416647,2421025,N
2417025,2421399,N
2417399,2421702,N
2417702,2422014,N
2418014,2422292,N
2418292,2422584,N
2418584,2422851,N
2418851,2423186,N
2419186,2423488,N
2419488,2423770,N
2419770,2424127,N
2420127,2424419,N
2420419,2424681,N
2420681,2424969,N
2420969,2425361,N
2421361,2425677,N
2421677,2425986,N
2421986,2426244,N
2422244,2426587,N
2422587,2426866,N
2422866,2427164,N
2423164,2427484,N
2423484,2427788,N
2423788,2428144,N
2424144,2428499,N
2424499,2428819,N
2424819,2429135,N
2425135,2429411,N
2425411,2429712,N
2425712,2430025,N
2426025,2430304,N
2426304,2430636,N
2426636,2430931,N
2426931,2431259,N
2427259,2431588,N
2427588,2431879,N
2427879,2432176,N
2428176,2432541,N
2428541,2432836,N
2428836,2433105,N
2429105,2433392,N
2429392,2433699,N
2429699,2433992,N
2429992,2434270,N
2430270,2434670,N
2430670,2434991,N
2430991,2435283,N
2431283,2435555,N
2431555,2435857,N
2431857,2436168,N
2432168,2436491,N
2432491,2436807,N
2432807,2437160,N
2433160,2437524,N
2433524,2437890,N
2433890,2438232,N
2434232,2438534,N
2434534,2438920,N
2434920,2439224,N
2435224,2439486,N
2435486,2439824,N
2435824,2440158,N
2436158,2440449,N
2436449,2440778,N
2436778,2441143,N
2437143,2441514,N
2437514,2441846,N
2437846,2442179,N
2438179,2442485,N
2438485,2442849,N
2438849,2443151,N
2439151,2443477,N
2439477,2443781,N
2439781,2444140,N
2440140,2444454,N
2440454,2444733,N
2440733,2445076,N
2441076,2445392,N
2441392,2445690,N
2441690,2445986,N
2441986,2446313,N
2442313,2446574,N
2442574,2446868,N
2442868,2447193,N
2443193,2447503,N
2443503,2447849,N
2443849,2448137,N
2444137,2448500,N
2444500,2448753,V
2444753,2449064,N
2445064,2449388,N
2445388,2449694,N
2445694,2450066,N
2446066,2450418,N
2446418,2450678,N
2446678,2450994,N
2446994,2451299,N
2447299,2451621,N
2447621,2451923,N
2447923,2452311,N
2448311,2452570,V
2448570,2452900,N
2448900,2453194,N
2449194,2453464,N
2449464,2453817,N
2449817,2454190,N
2450190,2454459,V
2450459,2454816,N
2450816,2455183,N
2451183,2455568,N
2451568,2455865,N
2451865,2456159,N
2452159,2456498,N
2452498,2456848,N
2452848,2457139,N
2453139,2457447,N
2453447,2457785,N
2453785,2458140,N
2454140,2458466,N
2454466,2458761,N
2454761,2459090,N
2455090,2459462,N
2455462,2459846,N
2455846,2460160,N
2456160,2460472,N
2456472,2460831,N
2456831,2461207,N
2457207,2461560,N
2457560,2461872,N
2457872,2462156,N
2458156,2462466,N
2458466,2462767,N
2458767,2463032,N
2459032,2463410,N
2459410,2463710,N
2459710,2464059,N
2460059,2464348,N
2460348,2464614,N
2460614,2465061,N
2461061,2465403,N
2461403,2465698,N
2461698,2465982,N
2461982,2466345,N
2462345,2466684,N
2462684,2466978,N
2462978,2467257,N
2463257,2467524,N
2463524,2467808,N
2463808,2468081,N
2464081,2468416,N
2464416,2468679,N
2464679,2468964,N
2464964,2469243,N
2465243,2469554,N
2465554,2469895,N
2465895,2470222,N
2466222,2470489,N
2466489,2470795,N
2466795,2471131,N
2467131,2471389,V
2467389,2471737,N
2467737,2472054,N
2468054,2472389,N
2468389,2472727,N
2468727,2473032,N
2469032,2473288,N
2469288,2473552,N
2469552,2473817,N
2469817,2474213,N
2470213,2474465,V
2470465,2474779,N
2470779,2475069,N
2471069,2475351,N
2471351,2475704,N
2471704,2476012,N
2472012,2476470,N
2472470,2476762,N
2472762,2477071,N
2473071,2477433,N
2473433,2477769,N
2473769,2478074,N
2474074,2478416,N
2474416,2478777,N
2474777,2479098,N
2475098,2479367,N
2475367,2479657,N
2475657,2479916,N
2475916,2480269,N
2476269,2480615,N
2476615,2480938,N
2476938,2481299,N
2477299,2481617,N
2477617,2482020,N
2478020,2482295,N
2478295,2482610,N
2478610,2482954,N
2478954,2483241,V
2479241,2483726,N
2479726,2484055,N
2480055,2484339,N
2480339,2484649,N
2480649,2484995,N
2480995,2485307,N
2481307,2485623,N
2481623,2485983,N
2481983,2486311,N
2482311,2486564,V
2482564,2486938,N
2482938,2487240,N
2483240,2487500,N
2483500,2487844,N
2483844,2488209,N
2484209,2488505,N
2484505,2488821,N
2484821,2489101,N
2485101,2489408,N
2485408,2489793,N
2485793,2490108,N
2486108,2490411,N
2486411,2490752,N
2486752,2491076,N
2487076,2491358,N
2487358,2491676,N
2487676,2492015,N
2488015,2492319,N
2488319,2492644,N
2488644,2492994,N
2488994,2493358,N
2489358,2493685,N
2489685,2494015,N
2490015,2494341,N
2490341,2494636,N
2490636,2494963,N
2490963,2495268,N
2491268,2495545,N
2491545,2495869,N
2491869,2496227,N
2492227,2496680,N
2492680,2496991,N
2492991,2497328,N
2493328,2497660,N
2493660,2497918,N
2493918,2498207,N
2494207,2498545,N
2494545,2498843,N
2494843,2499142,N
2495142,2499492,N
2495492,2499833,N
2495833,2500169,N
2496169,2500488,N
2496488,2500804,N
2496804,2501142,N
2497142,2501457,N
2497457,2501779,N
2497779,2502087,N
2498087,2502465,N
2498465,2502824,N
2498824,2503119,N
2499119,2503504,N
2499504,2503889,N
2499889,2504165,N
2500165,2504478,N
2500478,2504836,N
2500836,2505152,N
2501152,2505448,N
2501448,2505864,N
2501864,2506204,V
2502204,2507047,N
2503047,2507351,A
2503351,2507620,A
2503620,2508057,N
2504057,2508384,N
2504384,2508652,N
2504652,2508920,N
2504920,2509259,N
2505259,2509568,N
2505568,2509848,N
2505848,2510156,N
2506156,2510546,N
2506546,2510867,N
2506867,2511132,N
2507132,2511487,N
2507487,2511782,N
2507782,2512140,N
2508140,2512450,N
2508450,2512743,N
2508743,2512995,N
2508995,2513268,N
2509268,2513563,N
2509563,2513827,N
2509827,2514134,N
2510134,2514481,N
2510481,2514823,N
2510823,2515189,N
2511189,2515490,N
2511490,2515822,N
2511822,2516134,N
2512134,2516456,N
2512456,2516785,N
2512785,2517048,N
2513048,2517316,N
2513316,2517650,N
2513650,2517999,N
2513999,2518303,N
2514303,2518607,N
2514607,2518934,N
2514934,2519272,N
2515272,2519611,N
2515611,2519934,N
2515934,2520214,N
2516214,2520543,N
2516543,2520866,N
2516866,2521140,N
2517140,2521455,N
2517455,2521815,N
2517815,2522153,N
2518153,2522493,N
2518493,2522765,V
2518765,2523244,N
2519244,2523536,N
2519536,2523812,N
2519812,2524066,N
2520066,2524472,N
2520472,2524846,N
2520846,2525212,N
2521212,2525543,N
2521543,2525866,N
2521866,2526167,N
2522167,2526524,N
2522524,2526812,N
2522812,2527124,N
2523124,2527520,N
2523520,2527850,N
2523850,2528124,N
2524124,2528406,N
2524406,2528702,N
2524702,2528964,N
2524964,2529323,N
2525323,2529628,N
2525628,2529920,N
2525920,2530195,N
2526195,2530527,N
2526527,2530922,N
2526922,2531201,V
2527201,2531587,N
2527587,2531948,N
2527948,2532221,V
2528221,2532776,N
2528776,2533046,N
2529046,2533325,N
2529325,2533648,N
2529648,2533928,N
2529928,2534243,N
2530243,2534633,N
2530633,2534993,N
2530993,2535329,N
2531329,2535721,N
2531721,2536063,N
2532063,2536357,N
2532357,2536676,N
2532676,2536959,N
2532959,2537312,N
2533312,2537614,N
2533614,2537955,N
2533955,2538273,N
2534273,2538550,N
2534550,2538903,N
2534903,2539249,N
2535249,2539598,N
2535598,2539895,N
2535895,2540247,N
2536247,2540593,N
2536593,2540968,N
2536968,2541281,N
2537281,2541673,N
2537673,2541984,N
2537984,2542324,N
2538324,2542623,N
2538623,2542964,N
2538964,2543249,N
2539249,2543559,N
2539559,2543856,V
2539856,2544358,N
2540358,2544616,V
2540616,2544940,N
2540940,2545322,N
2541322,2545615,N
2541615,2545965,N
2541965,2546261,N
2542261,2546544,N
2542544,2546823,N
2542823,2547175,N
2543175,2547500,N
2543500,2547844,N
2543844,2548168,N
2544168,2548512,N
2544512,2548814,N
2544814,2549101,N
2545101,2549523,N
2545523,2549967,N
2545967,2550285,N
2546285,2550605,N
2546605,2550943,N
2546943,2551290,N
2547290,2551656,N
2547656,2552034,N
2548034,2552451,N
2548451,2552988,N
2548988,2553272,N
2549272,2553553,N
2549553,2553836,N
2549836,2554123,N
2550123,2554398,N
2550398,2554737,N
2550737,2555043,N
2551043,2555377,N
2551377,2555644,V
2551644,2556072,N
2552072,2556395,N
2552395,2556681,N
2552681,2556978,N
2552978,2557314,N
2553314,2557613,N
2553613,2557926,N
2553926,2558247,N
2554247,2558588,N
2554588,2558950,N
2554950,2559242,N
2555242,2559505,N
2555505,2559854,N
2555854,2560143,N
2556143,2560444,N
2556444,2560771,N
2556771,2561088,N
2557088,2561407,N
2557407,2561794,N
2557794,2562408,N
2558408,2562712,N
2558712,2562972,N
2558972,2563263,N
2559263,2563612,N
2559612,2563935,N
2559935,2564256,N
2560256,2564649,N
2560649,2564913,V
2560913,2565236,N
2561236,2565531,N
2561531,2565896,N
2561896,2566207,N
2562207,2566483,N
2562483,2566924,N
2562924,2567280,N
2563280,2567700,N
2563700,2568010,N
2564010,2568313,N
2564313,2568607,N
2564607,2568883,N
2564883,2569294,N
2565294,2569555,N
2565555,2569846,N
2565846,2570123,N
2566123,2570404,N
2566404,2570758,N
2566758,2571038,N
2567038,2571312,N
2567312,2571607,N
2567607,2571927,N
2567927,2572304,N
2568304,2572650,N
2568650,2572957,N
2568957,2573278,N
2569278,2573546,N
2569546,2573864,N
2569864,2574194,N
2570194,2574513,N
2570513,2574859,N
2570859,2575121,N
2571121,2575443,N
2571443,2575727,N
2571727,2576054,N
2572054,2576402,N
2572402,2576736,N
2572736,2577074,N
2573074,2577406,N
2573406,2577759,N
2573759,2578080,N
2574080,2578427,N
2574427,2578736,N
2574736,2579010,N
2575010,2579317,N
2575317,2579662,N
2575662,2579989,N
2575989,2580257,N
2576257,2580560,N
2576560,2580903,N
2576903,2581198,N
2577198,2581577,N
2577577,2581891,N
2577891,2582184,N
2578184,2582509,N
2578509,2582823,N
2578823,2583177,N
2579177,2583506,N
2579506,2583782,N
2579782,2584110,N
2580110,2584462,N
2580462,2584769,N
2580769,2585103,N
2581103,2585417,N
2581417,2585703,N
2581703,2586017,N
2582017,2586465,N
2582465,2587017,N
2583017,2587340,N
2583340,2587629,V
2583629,2587926,N
2583926,2588477,N
2584477,2588756,N
2584756,2589056,N
2585056,2589390,N
2585390,2589722,N
2585722,2590026,N
2586026,2590306,N
2586306,2590570,N
2586570,2590866,N
2586866,2591191,N
2587191,2591512,N
2587512,2591816,N
2587816,2592176,N
2588176,2592491,N
2588491,2592825,N
2588825,2593148,N
2589148,2593451,N
2589451,2593781,N
2589781,2594082,N
2590082,2594388,N
2590388,2594723,N
2590723,2595080,N
2591080,2595387,N
2591387,2595666,N
2591666,2595950,N
2591950,2596295,N
2592295,2596611,N
2592611,2596916,N
2592916,2597210,N
2593210,2597537,N
2593537,2597842,N
2593842,2598201,N
2594201,2598545,N
2594545,2598850,N
2594850,2599130,N
2595130,2599463,N
2595463,2599801,N
2595801,2600189,N
2596189,2600462,N
2596462,2600766,N
2596766,2601063,N
2597063,2601352,N
2597352,2601695,N
2597695,2601994,N
2597994,2602275,N
2598275,2602626,N
2598626,2602956,V
2598956,2603612,N
2599612,2603924,N
2599924,2604256,N
2600256,2604517,N
2600517,2604800,N
2600800,2605100,N
2601100,2605465,N
2601465,2605783,N
2601783,2606216,N
2602216,2606529,N
2602529,2606833,N
2602833,2607108,N
2603108,2607404,N
2603404,2607682,N
2603682,2607966,N
2603966,2608260,N
2604260,2608547,N
2604547,2608920,N
2604920,2609224,N
2605224,2609485,N
2605485,2609781,N
2605781,2610063,N
2606063,2610439,N
2606439,2610756,N
2606756,2611136,N
2607136,2611441,N
2607441,2611788,N
2607788,2612115,N
2608115,2612441,N
2608441,2612753,N
2608753,2613008,V
2609008,2613456,N
2609456,2613789,N
2609789,2614082,N
2610082,2614370,N
2610370,2614711,N
2610711,2615089,N
2611089,2615378,N
2611378,2615689,N
2611689,2616027,N
2612027,2616355,N
2612355,2616686,N
2612686,2616967,N
2612967,2617304,N
2613304,2617612,N
2613612,2617882,N
2613882,2618185,N
2614185,2618459,N
2614459,2618753,N
2614753,2619086,N
2615086,2619368,N
2615368,2619655,N
2615655,2619984,N
2615984,2620255,N
2616255,2620569,N
2616569,2620943,N
2616943,2621348,N
2617348,2621688,N
2617688,2621985,N
2617985,2622243,N
2618243,2622543,N
2618543,2622878,N
2618878,2623573,N
2619573,2623958,N
2619958,2624259,N
2620259,2624531,N
2620531,2624834,N
2620834,2625164,N
2621164,2625435,N
2621435,2625739,N
2621739,2626052,N
2622052,2626338,N
2622338,2626691,N
2622691,2627006,N
2623006,2627331,N
2623331,2627680,N
2623680,2627971,N
2623971,2628235,N
2624235,2628562,N
2624562,2628914,N
2624914,2629263,N
2625263,2629615,N
2625615,2629899,N
2625899,2630238,N
2626238,2630781,N
2626781,2631072,N
2627072,2631390,N
2627390,2631658,N
2627658,2632006,N
2628006,2632293,N
2628293,2632615,N
2628615,2632945,N
2628945,2633307,N
2629307,2633640,N
2629640,2633985,N
2629985,2634314,N
2630314,2634608,N
2630608,2634892,N
2630892,2635202,N
2631202,2635511,N
2631511,2635785,N
2631785,2636067,N
2632067,2636407,N
2632407,2636700,N
2632700,2637033,N
2633033,2637373,N
2633373,2637693,N
2633693,2637995,N
2633995,2638342,N
2634342,2638657,N
2634657,2638962,N
2634962,2639310,N
2635310,2639695,N
2635695,2639992,N
2635992,2640339,N
2636339,2640662,N
2636662,2640997,N
2636997,2641383,N
2637383,2641647,V
2637647,2642013,N
2638013,2642295,N
2638295,2642609,N
2638609,2642960,N
2638960,2643263,N
2639263,2643559,N
2639559,2643880,N
2639880,2644151,N
2640151,2644474,N
2640474,2644742,N
2640742,2645050,N
2641050,2645346,N
2641346,2645625,N
2641625,2645890,N
2641890,2646165,N
2642165,2646543,N
2642543,2646911,N
2642911,2647219,N
2643219,2647590,N
2643590,2648297,N
2644297,2648598,A
2644598,2648981,N
2644981,2649295,N
2645295,2649622,N
2645622,2649896,N
2645896,2650193,N
2646193,2650553,N
2646553,2650877,N
2646877,2651165,N
2647165,2651480,N
2647480,2651774,N
2647774,2652048,N
2648048,2652329,N
2648329,2652672,N
2648672,2652990,N
2648990,2653330,N
2649330,2653687,N
2649687,2654014,N
2650014,2654351,N
2650351,2654640,N
2650640,2654956,N
2650956,2655288,N
2651288,2655561,N
2651561,2655862,N
2651862,2656212,N
2652212,2656495,N
2652495,2656820,N
2652820,2657142,N
2653142,2657482,N
2653482,2657794,N
2653794,2658116,N
2654116,2658435,N
2654435,2658729,N
2654729,2659035,N
2655035,2659346,N
2655346,2659605,V
2655605,2660024,N
2656024,2660342,N
2656342,2660643,N
2656643,2660929,N
2656929,2661197,N
2657197,2661511,N
2657511,2661823,N
2657823,2662150,N
2658150,2662533,N
2658533,2662834,N
2658834,2663135,N
2659135,2663544,N
2659544,2663845,N
2659845,2664150,N
2660150,2664525,N
2660525,2664835,N
2660835,2665166,N
2661166,2665451,N
2661451,2665784,N
2661784,2666176,N
2662176,2666520,N
2662520,2666842,N
2662842,2667154,N
2663154,2667456,N
2663456,2667756,N
2663756,2668085,N
2664085,2668388,N
2664388,2668774,N
2664774,2669057,N
2665057,2669327,N
2665327,2669657,N
2665657,2669958,N
2665958,2670290,N
2666290,2670591,V
2666591,2671184,N
2667184,2671513,N
2667513,2671849,N
2667849,2672185,N
2668185,2672499,N
2668499,2672849,N
2668849,2673187,N
2669187,2673530,N
2669530,2673811,N
2669811,2674107,N
